sample_id,price
212100,6.928768099567532
160711,7.478259931966827
75286,14.578707173583823
286053,10.049409109953549
152792,7.555780914288254
70066,12.612983256881623
159387,7.295455284056464
10572,9.530332452625792
220281,27.778087732786027
106708,17.908613576182173
203718,15.777175907930138
185346,6.930237019743524
219491,18.715677828203617
281638,6.518611385820902
79927,22.753961515956497
213410,19.538356943215259
112120,26.162379109003666
48286,18.943117704625671
148933,6.682081245515913
66895,13.149532896696996
182996,13.619212721577554
14150,24.767239634386744
11061,29.206641973016794
273229,5.695401058005453
211317,16.995276255169294
231288,18.593197515735774
77503,11.694323400410370
273639,5.195404968168261
150509,16.084912914853476
77546,13.663817798172815
18828,42.802653065874523
191665,10.414666335777452
91317,9.143712067063287
279237,14.008712371105394
8579,8.650660687566440
58640,22.074363427177062
201927,20.589905612759715
208477,16.074021571543973
246076,26.876895810274625
8845,4.540547596324580
261725,7.220203499246550
142778,25.892022261964733
218490,31.973711185129908
233234,14.971851750048822
245731,24.433314958474977
44727,8.436393770271751
80256,10.188555803534005
32469,6.106402126895856
102725,22.751000545468820
105769,45.945450616261326
31581,18.154034268032966
189690,13.850204428829102
42953,27.913627200895359
273979,11.924306491798120
183110,12.051732164699857
262975,14.396190930890985
135559,15.714473344596623
144351,37.670788459989012
156961,22.454361609262758
78202,29.165098999813541
5839,12.807051306366489
98816,48.026357230555966
167014,10.125168140684558
19528,42.840933617177839
188562,12.202644871874867
163994,7.284718649505322
205167,10.827075583122157
159055,8.682219424607814
24339,9.750474632047863
246105,24.909059407285515
259530,16.478016337567762
240687,29.791969351307301
114356,18.520498440423687
46411,11.786962196858431
259424,17.770943462110676
55130,11.476303188592777
270067,5.391844446400120
42354,13.264700358033718
55257,30.444843202865265
268795,23.280213318345808
203007,22.244505968328887
82346,11.134042134677946
171973,3.227778207595788
253670,10.942555383943045
91929,18.316583155964718
107945,15.559168926406324
88463,9.077037310897387
249589,12.854176763514953
144291,42.622438125666584
193784,59.556135451535170
241171,12.939508141726133
10026,4.728046823331395
116696,20.584855046157312
160409,10.118722380718172
122791,11.812514325160061
18520,8.897039994269315
13879,10.786035398523328
108740,14.204772152068108
135218,11.251968195648464
52274,16.338955992061237
229017,21.640122460260056
93398,6.118329223872843
203053,6.524342761978332
193750,13.759870840627798
252485,12.170885307144085
66717,16.150769195501557
96895,15.108364403874493
106272,2.882707536679934
232218,47.835323398740130
19384,40.577286636109747
116893,25.431819568105006
94264,22.108744049382416
117901,25.589917673104843
478,10.539312996860565
124898,21.454618753497339
138891,13.307028627436711
218022,6.148025972799391
295673,11.360963955351682
41419,9.756802675236843
111707,17.630039638337117
164308,27.081005718155364
102693,15.189776174291714
141165,17.622285848820837
129284,12.492942791730968
227998,21.898465649588776
127882,16.981211441138992
3329,18.731297796765386
144976,57.339445574474311
38810,11.093886752104316
107415,12.257839991128288
42496,8.251733084105295
250788,21.471767784120090
209778,15.476436611751755
209136,13.929284370452242
81425,3.341159311680900
96085,24.794909061321160
167970,15.869317685781397
78824,16.412567073025862
158275,13.693290883035047
251270,21.249852514516508
107409,36.332069977844149
180559,4.183303911475979
199297,7.374496827037843
71013,21.128489600085761
104377,18.921835387561071
299076,13.599877079443573
52017,8.840452459213935
185939,21.523709537325221
24224,21.313355408399246
45119,13.043834945780308
88307,18.187997625635909
12908,16.199486728481816
102792,20.471828676527355
232971,65.440936796258654
119791,32.610751149036687
67478,7.592211837092515
233932,4.834092019356114
205940,8.495175794779627
34137,35.156883317695318
91420,14.362165414397856
230500,6.528350424680279
99710,11.470242792781836
235133,34.968569343090181
277213,10.793839206247005
19400,52.781874771652632
237456,10.129184976561541
121658,29.123820760191553
277650,10.090590252580414
72039,103.249933491094225
71798,26.782222633516092
182421,9.414711490484413
115809,12.012859063321709
181534,14.160387482660884
278074,12.251744007252173
221153,16.489887990428716
34217,10.764495098978212
76530,24.745524010997961
99918,5.489662441338614
195304,60.398144759585833
121675,16.934784487387383
6391,21.933229923506797
74840,14.826414996720493
144601,8.039656289394618
39779,8.100288610494928
110498,21.730404169068372
58544,11.781133532876135
245826,26.338411807081918
32038,23.610140843355975
290287,13.386447324071494
138206,7.134004767633934
254594,37.107341423439266
88596,5.076118372705425
30663,16.869959865139677
26006,13.573890669827989
145548,52.750006947031821
148101,17.670971008931936
141848,16.860370971579908
6906,11.218436083189932
279520,15.259817894533757
192534,11.348581559304703
11945,5.197358826592975
259340,15.941633336831933
61497,11.636979040109912
220790,15.691248474601135
277751,16.832301068212338
229576,13.982424855404968
116966,14.179541175128497
204069,27.635854631799258
126551,18.144559985372588
295654,9.365302432665294
270357,11.077653940815905
18148,46.699332504368456
232214,8.902276616978313
162939,21.914264986827636
12546,13.613783431097172
251774,8.950333074417630
11133,29.122275809087249
84116,11.340694894745823
246757,14.146117948328662
122786,13.979400301229063
115689,11.867734703549784
49148,17.215714903003715
274677,7.972081708752602
102435,8.701297652989719
273393,15.249779727448431
263331,6.205888118747695
195072,6.701302559339519
142437,37.774259568299961
293080,14.623519808104712
163937,13.330515473208720
111016,18.676489836353731
171733,10.998618060681565
1756,36.513246228477172
77414,19.352926080622169
173275,15.809230115198256
205642,10.052263002530575
52045,21.101434744577400
155623,15.021782907173105
91604,6.093208292082866
8252,17.745489976874527
28345,29.636673001616220
203742,20.491210402241599
293998,18.352644093322262
140772,16.021656639900890
142390,62.285317644507678
280907,43.298737595788779
145442,11.782632031553755
62879,13.441483150318277
90372,4.866984262365023
36505,5.555186742018760
18625,7.748396178446159
202358,16.607229465970988
108642,37.543213621553910
291391,15.677577388892445
183424,22.949005846281914
266503,14.549693298870755
141135,8.895028030463958
185316,11.000054351509739
207405,15.593727167039290
119435,12.409257918026098
77520,8.400891234889478
288397,17.337151234757595
246351,27.396839610752721
207538,21.695727406538499
21280,20.562815351997450
93999,9.316874169639657
250001,17.764407937968791
2574,43.288795587150418
259032,8.388244410620956
60773,15.000002443642467
66704,15.268961567933459
100337,7.813010547168162
29923,13.859374634333031
37393,5.532152316922390
228449,12.681416496083544
35480,22.858722249530835
85156,9.099428088156177
207757,16.513492427124493
230304,14.916529681321549
244204,48.500460304304568
285882,10.165477211127055
260548,13.941620552448180
286264,21.872190270242697
77844,16.137231075676276
40401,3.831363996034884
168487,6.085483236816436
15528,19.221318385081400
48602,7.767192990608473
89330,19.861608999365664
4253,9.288547759910665
213784,26.897483147454317
289599,14.968273164545312
126466,16.287085519053853
246566,8.232023677726881
206510,22.371880270948051
33044,9.369752515461800
97658,21.283455810892136
136494,8.628649149161530
108725,8.236562742536718
33210,10.236552482883202
114556,16.205934748174645
14022,26.880563378451519
158290,10.217897244857173
108276,15.019933507582204
212604,29.397770793714539
153881,10.862676663319181
39523,16.690116755977737
101103,5.770262919246119
148740,60.050574491959175
288474,9.460746455028779
131804,8.734161005685280
210826,10.091414044204004
273838,14.207203527763781
257052,6.392567242429433
178150,8.690508938568843
123792,9.963554069700688
284610,10.161251491795820
193682,10.280876694608303
149079,13.995383015616429
2371,46.533258591335382
163451,26.524180476589141
203425,10.292179821426675
292779,11.392090020488144
284785,7.507075640081363
236665,47.043293100700922
127883,8.757749652247588
96069,12.887825593235755
49916,13.890162664440624
251923,11.268870147223380
270851,30.523617099338530
98612,7.781788228233587
18020,50.749578357630334
162210,6.531657845313892
275984,11.060031367693210
124489,18.729802563428063
124677,26.236173965090160
203442,15.701710686094859
194657,11.887145893064924
293709,24.886103551708842
246040,19.943964061838017
274872,8.689850478182574
135539,10.436341146799721
153064,10.167323433493308
91856,6.939663738579872
198319,39.364947876010788
93973,13.063496773854832
29983,7.818041977793888
260808,11.651313396957239
190142,19.285525156192531
22826,13.308652450250250
53138,17.445962454852090
256530,6.066164190751730
107397,15.216267339096873
68306,29.370749145541264
248745,13.692546835325388
24589,11.061463657269341
183503,9.775829740479626
264658,12.915626618823870
73369,12.114645940218491
244074,9.487355620964847
117186,22.394552569158549
47478,12.415706124478453
179839,161.648259736360615
188053,12.087167808535945
247206,30.420375997106692
43765,11.012402189602390
278895,24.703047310306196
130185,49.685506611780966
267839,14.376159762965852
3623,21.643926342034543
175954,17.921104429552948
115079,21.034899678704374
118883,17.869713910616490
238712,12.444861176896492
63586,10.605486187185964
211835,11.699280553026123
97336,9.875914075937922
185621,16.823035215601141
97058,6.578352822503755
157656,23.038561714979704
157002,82.476578650732748
267838,13.339955208273480
194177,9.368532331130050
113708,13.324932343611261
148282,74.222374067542233
34321,45.269342056886508
96243,20.397841794154267
59654,17.362185511628365
222004,8.538142497543358
127064,19.384803193740691
289706,9.159432043433752
18006,40.006513626120942
257516,9.461822312740408
81683,8.650530501775751
258893,30.654478063639505
66471,26.765290319215133
140803,25.033395672300959
14277,11.028007529834586
44684,7.013838372652105
180021,6.104172403095018
258645,3.671293331295435
49587,7.742911705663350
289863,14.705153393732875
159364,9.734030193508151
51612,20.803570229353483
205411,14.741014104284034
12943,10.881220867070450
129987,7.695676262869211
96188,12.091024988276576
122802,7.821274743816483
257025,14.412728048856611
72636,10.550504685751473
162215,4.669911455449723
152772,7.652939433013982
179939,4.869707599355137
138399,44.671895830188632
249543,8.312034961186662
249020,20.473068867785141
122833,9.759517506788493
271412,52.956809775775625
124835,44.450878669910800
154566,11.880031983324619
121405,10.004165368036208
101455,11.814750470008468
233564,11.898627705713507
95316,11.374335629728067
270442,7.150528965952063
285998,18.112768473421841
228115,20.770291313405789
279862,33.190209860128540
255208,21.020938045381847
153190,10.345216534073632
48820,17.670079284321368
90531,7.655307159514857
287905,11.993781718181031
191101,6.311345671296614
39897,10.428257166416527
73248,7.242585355744890
248766,5.497738658722585
200685,25.561131201705958
298279,12.590496099252892
243019,16.597163831107022
269130,6.850307609405516
145566,45.898336894011237
275614,11.685579621232471
118424,16.703113169173157
249258,26.829604427733557
173346,3.604059689342545
63315,19.490798377296606
5999,11.502589171503695
174643,9.491197639768226
116852,31.704121418873591
17331,13.093446041049841
128684,37.833441544478148
64891,26.984535886032880
196107,67.217779764487076
173769,13.752135406778674
274108,17.056986090362880
227245,35.371952047738063
208172,15.595069939304580
35713,11.116343530046224
4228,25.154696875858175
37698,14.004221554596317
244638,5.596905757894759
222438,11.732935941089149
238809,24.278366694890291
46468,12.221700773910838
261438,7.456579112777925
276592,3.628521473889386
185358,26.880632492860819
563,11.724046098223170
248853,3.727424051630705
201854,8.194936136080573
41804,6.066776713362502
163383,10.241798182252312
241045,9.180117730806405
176690,57.842536748450129
199013,18.144222721434843
5049,24.215791408218081
18103,46.243283035674267
70368,12.785758596803657
194989,10.706792295143874
63755,14.517783922760970
62094,17.057373117038455
134245,11.621878917482240
57385,61.974059397571565
208497,23.740850001949948
36651,7.771490563396114
246980,8.908507825290954
10044,23.899916819777179
141843,28.971160010225976
85713,9.135442152580456
257327,28.694393777084326
74313,15.018423972666437
11925,16.749316096617623
167721,21.051126120919630
195473,55.930118723546471
235239,45.274713331263051
161993,5.666167345462926
299100,6.406855495643507
20223,39.812088437734573
148819,35.908852548599143
218001,20.446814652501207
